uid,sn,test_id,split,P,T,R,P_original,T_original,R_original,maneuver_type,maneuver_type_id,thrust_profile,estimated_delta_v,distance_km,distance_type,attenuation_factor,snr_condition,target_snr_db,actual_snr_db,stretch_factor,energy_density,shape_factor,is_anomalous,is_valid,true_thrust,ignition_time,signal_quality,detection_difficulty,P_normalized,T_log,T_normalized,R_normalized,augmentation_version,augmentation_date,is_valid_augmented
1473,14,93,test,0.0644840068945433,16.373589669103076,3.7524083974892455,0.4621948238941963,4.7682,4.064843718784737,STATION_KEEPING,4,pulsed,0.2873244155219746,1237.3751087190524,far,0.1307187370863625,moderate,5.0,23.43885244781852,3.433914195944607,0.0039382938132512,0.7,False,1,0.301292327840668,91.32,high,medium,-0.513729496528048,2.854951218032819,-0.8091965899402076,-0.33774432768104823,1.0,2026-01-22,1
1473,14,93,test,0.0212833192520516,10.324967176011915,4.042859096967645,0.4621948238941963,4.7682,4.064843718784737,STATION_KEEPING,4,pulsed,0.2873244155219746,2188.0777364853766,very_far,0.0354901159724334,very_poor,1.0,10.530286237564813,2.1653804739759064,0.0020613449795268,0.7,False,1,0.301292327840668,91.32,high,hard,-0.5971455305436909,2.4270097729995035,-1.0397355489846987,-0.3189189132495594,1.0,2026-01-22,1
1474,14,94,test,0.3061104299053488,50.72297480626906,4.104680162966756,0.383752070646129,4.7681,4.132174381413868,STATION_KEEPING,4,pulsed,0.2434373144015395,430.3227707546945,near,1.232387807602094,poor,3.0,9.050951040685046,10.637984691233209,0.0060349463152448,0.7,False,1,0.2552770646604932,91.31,medium,medium,-0.04717400815839655,3.945902069772191,-0.22148376930159067,-0.31491201228454296,1.0,2026-01-22,1
1474,14,94,test,0.1363894634031612,6.006385258559105,4.072775324396021,0.383752070646129,4.7681,4.132174381413868,STATION_KEEPING,4,pulsed,0.2434373144015395,775.9000315865497,medium,0.3607488716464961,good,10.0,36.595599995261,1.25970203195384,0.022707411784618,0.7,False,1,0.2552770646604932,91.31,high,easy,-0.3748875397594346,1.9468219130663094,-1.2984204944593818,-0.3169799081771762,1.0,2026-01-22,1
1474,14,94,test,0.0594395231810498,58.02209820061464,4.040404988973942,0.383752070646129,4.7681,4.132174381413868,STATION_KEEPING,4,pulsed,0.2434373144015395,1149.1514614597752,far,0.1539283994107581,good,10.0,44.07941346305832,12.16880900161797,0.0010244290541775,0.7,False,1,0.2552770646604932,91.31,high,medium,-0.52346986984151,4.07791191955409,-0.15036793393311082,-0.31907797501158663,1.0,2026-01-22,1
1474,14,94,test,0.0101783770492804,35.722312820852935,4.354677174222479,0.383752070646129,4.7681,4.132174381413868,STATION_KEEPING,4,pulsed,0.2434373144015395,2435.425413441584,very_far,0.0274792962292684,poor,3.0,29.167899069874142,7.491938680156232,0.0002849305166864,0.7,False,1,0.2552770646604932,91.31,high,hard,-0.6185880187789241,3.6033845490861434,-0.40600348243036677,-0.29870858308993514,1.0,2026-01-22,1
1476,14,96,test,0.2500354842666412,43.8151732148698,1.7688862273945714,0.3427742332157508,0.4144,1.695886588199791,PHASE_ADJUSTMENT,2,continuous,0.1,556.3413740023052,near,0.7298603259700532,excellent,15.0,64.90810144481436,105.7315955957283,0.0057065958187695,0.5,True,1,0.4189185740771314,3.6,high,easy,-0.15544889515864374,3.8025467699110775,-0.29871158162745465,-0.4663053087808903,1.0,2026-01-22,1
1476,14,96,test,0.1020816351544631,253.8256486927253,1.7785674571195849,0.3427742332157508,0.4144,1.695886588199791,PHASE_ADJUSTMENT,2,continuous,0.1,824.7612517346552,medium,0.3164997115803145,excellent,15.0,24.57545906610386,612.5136310152637,0.0004021722614724,0.5,True,1,0.4189185740771314,3.6,high,easy,-0.4411323873386981,5.5405795806912845,0.6375947276416698,-0.4656778247978697,1.0,2026-01-22,1
1476,14,96,test,0.0820666432229721,163.46110357897993,1.905079797354304,0.3427742332157508,0.4144,1.695886588199791,PHASE_ADJUSTMENT,2,continuous,0.1,1228.7561278281432,far,0.1327595979065319,poor,3.0,1.9013403164873257,394.452470026496,0.0005020560942396,0.5,True,1,0.4189185740771314,3.6,low,hard,-0.47977925475888017,5.1026740898387315,0.40168797639640297,-0.457477991780104,1.0,2026-01-22,1
1476,14,96,test,0.0178362413799249,27.727526684426618,1.6445007187085996,0.3427742332157508,0.4144,1.695886588199791,PHASE_ADJUSTMENT,2,continuous,0.1,1857.579939639108,very_far,0.0520908913031305,moderate,5.0,58.336281407332805,66.91005474041172,0.0006432683875097,0.5,True,1,0.4189185740771314,3.6,high,hard,-0.6038014793428269,3.35785578103014,-0.5382737901092611,-0.4743672922930323,1.0,2026-01-22,1
1477,14,97,test,0.6704608707455691,3009.6874373566884,6.3347043175138165,0.5885303934399282,2.0596,5.754009676564413,HOHMANN_TRANSFER,1,impulsive,10.0,483.114055911866,near,0.977769986000284,moderate,5.0,15.644404100354624,1000.0,0.0002227676078331,0.9,False,1,0.3080252875664482,1.27,high,medium,0.656348792641849,8.009923716171034,1.96787024342351,-0.17037413037559926,1.0,2026-01-22,1
1477,14,97,test,0.307685150281702,156.6919744322308,5.883390207758972,0.5885303934399282,2.0596,5.754009676564413,HOHMANN_TRANSFER,1,impulsive,10.0,644.4208446026566,medium,0.5354305808034661,good,10.0,32.547295989155124,76.07883784823791,0.0019636305649768,0.9,False,1,0.3080252875664482,1.27,high,easy,-0.04413338691722437,5.060643601312099,0.37904547428421087,-0.19962582496669887,1.0,2026-01-22,1
1477,14,97,test,0.0642231986993799,549.8322528433564,5.769243494814242,0.5885303934399282,2.0596,5.754009676564413,HOHMANN_TRANSFER,1,impulsive,10.0,1415.9320905582497,far,0.0967609303809987,poor,3.0,17.8709791144727,266.9606976322375,0.0001168050771253,0.9,False,1,0.3080252875664482,1.27,high,hard,-0.5142330900231179,6.31143032150063,1.0528644553751598,-0.20702418613792595,1.0,2026-01-22,1
1477,14,97,test,0.0693120724416485,2884.298814346266,5.236034577098389,0.5885303934399282,2.0596,5.754009676564413,HOHMANN_TRANSFER,1,impulsive,10.0,1590.6954496710237,very_far,0.0743761968013816,poor,3.0,4.679835966353383,1000.0,2.4030822360324083e-05,0.9,False,1,0.3080252875664482,1.27,low,hard,-0.504407004181631,7.967383748742013,1.9449532768088145,-0.24158385107449842,1.0,2026-01-22,1
1478,14,98,test,0.3842119434198555,1705.643778456934,23.847509297478624,0.5690288092401272,7.4589,23.86501449485739,HOHMANN_TRANSFER,1,impulsive,10.0,528.6943849528229,near,0.8122273529153133,poor,3.0,15.457818005815444,228.67229463552724,0.0002252591943714,0.9,False,1,0.3083996597275262,1.28,high,medium,0.10363189016233494,7.442284018215124,1.6620735822263295,0.9647094214896222,1.0,2026-01-22,1
1478,14,98,test,0.2772812589205365,3180.1160134161114,23.191726266428784,0.5690288092401272,7.4589,23.86501449485739,HOHMANN_TRANSFER,1,impulsive,10.0,641.2094869005413,medium,0.541119121864055,poor,3.0,20.045287372250943,426.3518767400168,8.71921834771928e-05,0.9,False,1,0.3083996597275262,1.28,high,hard,-0.10284013846199247,8.064987361821641,1.9975339175004563,0.9222051777097952,1.0,2026-01-22,1
1478,14,98,test,0.0920838376508365,2309.419625680436,22.12575747067648,0.5690288092401272,7.4589,23.86501449485739,HOHMANN_TRANSFER,1,impulsive,10.0,1129.4306045950177,far,0.1599051141504528,very_poor,1.0,38.405409849682535,309.6193306895703,3.987315108388125e-05,0.9,False,1,0.3083996597275262,1.28,high,hard,-0.46043709432729096,7.745184443157077,1.8252509268623822,0.8531149521151943,1.0,2026-01-22,1
1478,14,98,test,0.0239880919284532,2267.2917904712444,24.681316489870373,0.5690288092401272,7.4589,23.86501449485739,HOHMANN_TRANSFER,1,impulsive,10.0,2113.694931645019,very_far,0.0385139622916308,moderate,5.0,20.484898692133346,303.97133497851485,1.058006385824182e-05,0.9,False,1,0.3083996597275262,1.28,high,hard,-0.5919228958614278,7.726782311982847,1.8153374019763384,1.018752210785429,1.0,2026-01-22,1
1480,14,100,test,0.4659689048416101,32.21162540434049,18.885521040373025,0.5212579776824505,14.6702,19.919083364207488,STATION_KEEPING,4,pulsed,1.0,534.3819752337537,near,0.7942146976572553,good,10.0,18.023394883268004,2.1957182181797448,0.0144658612843182,0.7,False,1,0.4560984524899761,20.51,high,easy,0.26149607814495335,3.502899977411104,-0.4601361419866098,0.6431006751104764,1.0,2026-01-22,1
1480,14,100,test,0.1338283762697104,17.081546859252036,21.479891232083546,0.5212579776824505,14.6702,19.919083364207488,STATION_KEEPING,4,pulsed,1.0,923.7627522800508,medium,0.2478898060894196,moderate,5.0,28.94496181105308,1.164370414803618,0.0078346754759639,0.7,False,1,0.4560984524899761,20.51,high,medium,-0.3798327326047176,2.894891907678852,-0.7876798961930089,0.8112534601971034,1.0,2026-01-22,1
1480,14,100,test,0.0856540726333583,16.584299151305828,18.10993548706168,0.5212579776824505,14.6702,19.919083364207488,STATION_KEEPING,4,pulsed,1.0,1149.4260420373687,far,0.153847429880245,poor,3.0,23.339194674285352,1.1304753276237427,0.005164768908948,0.7,False,1,0.4560984524899761,20.51,high,hard,-0.47285230173901305,2.867006410215927,-0.802702263463466,0.5928314917537756,1.0,2026-01-22,1
1480,14,100,test,0.0213263248358139,36.08058693886597,21.49416404610756,0.5212579776824505,14.6702,19.919083364207488,STATION_KEEPING,4,pulsed,1.0,2330.4369446484648,very_far,0.0305444892689479,poor,3.0,9.384158656470367,2.4594475152939954,0.0005910747758053,0.7,False,1,0.4560984524899761,20.51,medium,hard,-0.5970624912349728,3.6130935695601325,-0.400773076496581,0.8121785453822593,1.0,2026-01-22,1
1481,14,101,test,0.7738572002754592,96.76242347556992,4.293766632324114,0.5583078790521043,0.9199,4.26846206302732,COLLISION_AVOIDANCE,5,impulsive,0.104421958360115,405.3818302474701,near,1.388696976669752,excellent,15.0,54.4829718201554,105.1879807322208,0.0079974970911186,0.9,True,1,0.5675723359067019,77.71000000000001,high,easy,0.8559963494708883,4.582540285168901,0.12148350617244932,-0.302656468898241,1.0,2026-01-22,1
1481,14,101,test,0.3440236066560452,94.37564052559703,4.1198579057616,0.5583078790521043,0.9199,4.26846206302732,COLLISION_AVOIDANCE,5,impulsive,0.104421958360115,623.3314248604337,medium,0.5744463351426633,moderate,5.0,22.773223674039272,102.59336941580288,0.0036452585088705,0.9,True,1,0.5675723359067019,77.71000000000001,high,medium,0.026032392342657244,4.557823205446783,0.10816801664487367,-0.31392827460114064,1.0,2026-01-22,1
1481,14,101,test,0.099646409052389,104.91219425725863,4.46510078721203,0.5583078790521043,0.9199,4.26846206302732,COLLISION_AVOIDANCE,5,impulsive,0.104421958360115,1282.961288118268,far,0.1206267701413532,poor,3.0,6.382423884359696,114.0473902133478,0.0009498076916401,0.9,True,1,0.5675723359067019,77.71000000000001,medium,hard,-0.4458345556247092,4.662610394772002,0.16461856572958128,-0.2915515327496062,1.0,2026-01-22,1
1481,14,101,test,0.0213207272079861,38.683814859922215,3.7516442200239775,0.5583078790521043,0.9199,4.26846206302732,COLLISION_AVOIDANCE,5,impulsive,0.104421958360115,2149.2589356124263,very_far,0.037026111824659,poor,3.0,30.06496114428277,42.05219573858269,0.0005511536875354,0.9,True,1,0.5675723359067019,77.71000000000001,high,hard,-0.5970732996720318,3.680943418418498,-0.36422126851286046,-0.3377938574549779,1.0,2026-01-22,1
1482,14,102,test,0.5386312204308178,854.3799456356807,7.409524986202325,0.5927292444475025,11.0197,7.45214210993061,ORBIT_RAISING,6,continuous,5.0,488.29592136166985,near,0.9571276330137576,good,10.0,25.923027406647044,77.53205129320041,0.0006304352333902,0.5,False,1,0.2988229124955321,1.26,high,easy,0.40179945106818904,6.751545751089272,1.2899617362634022,-0.10071017513662776,1.0,2026-01-22,1
1482,14,102,test,0.2253641219327918,46.52219459944417,8.10953540532473,0.5927292444475025,11.0197,7.45214210993061,ORBIT_RAISING,6,continuous,5.0,794.705988043134,medium,0.3427245709311012,moderate,5.0,19.22066292765697,4.221729684060743,0.0048442280909827,0.5,False,1,0.2988229124955321,1.26,high,medium,-0.20308672946080936,3.86119685663624,-0.2671158338951092,-0.055339355682569216,1.0,2026-01-22,1
1482,14,102,test,0.0603084605775744,1351.9379929513668,6.989879955873921,0.5927292444475025,11.0197,7.45214210993061,ORBIT_RAISING,6,continuous,5.0,1379.214025239996,far,0.102636403643728,good,10.0,41.2431162693515,122.68373848211536,4.460889544639336e-05,0.5,False,1,0.2988229124955321,1.26,high,medium,-0.5217920421174284,7.210033797816355,1.5369566423505538,-0.12790925444417975,1.0,2026-01-22,1
1482,14,102,test,0.0218511837988217,565.1473084918409,7.150553617082974,0.5927292444475025,11.0197,7.45214210993061,ORBIT_RAISING,6,continuous,5.0,1956.9123173382848,very_far,0.0461467077876963,moderate,5.0,13.930589941141118,51.28518094792425,3.8664580845539257e-05,0.5,False,1,0.2988229124955321,1.26,high,hard,-0.5960490431742848,6.338854306693888,1.0676381985418515,-0.11749527277391002,1.0,2026-01-22,1
1483,14,103,test,0.4074476427007591,172.83312464835407,5.619508247107578,0.4172212536268119,2.0113,5.525380119488236,PHASE_ADJUSTMENT,2,continuous,0.1628961327731403,473.783683547673,near,1.0166602603141954,good,10.0,28.08371578270989,85.93105188104911,0.0023574626885312,0.5,False,1,0.4049523511488597,4.45,high,easy,0.148497608449807,5.158095785283142,0.43154453767253853,-0.2167292000977537,1.0,2026-01-22,1
1483,14,103,test,0.1883392777484044,59.0970817856407,5.436027577737088,0.4172212536268119,2.0113,5.525380119488236,PHASE_ADJUSTMENT,2,continuous,0.1628961327731403,728.3452246111917,medium,0.4128900609663656,good,10.0,20.602201359449783,29.38252960057709,0.0031869471733233,0.5,False,1,0.4049523511488597,4.45,high,easy,-0.2745778521824523,4.095961284382926,-0.1406444499673777,-0.22862140640770387,1.0,2026-01-22,1
1483,14,103,test,0.0445231966374037,247.62585706895527,5.767370763475307,0.4172212536268119,2.0113,5.525380119488236,PHASE_ADJUSTMENT,2,continuous,0.1628961327731403,1117.480267422368,far,0.1636877585903677,very_poor,1.0,9.1667702252454,123.1173157007683,0.0001798002727356,0.5,False,1,0.4049523511488597,4.45,medium,hard,-0.5522717447711436,5.515949184403811,0.6243259358785226,-0.20714556626762648,1.0,2026-01-22,1
1483,14,103,test,0.0300475209027667,247.0089435907005,5.359207971496328,0.4172212536268119,2.0113,5.525380119488236,PHASE_ADJUSTMENT,2,continuous,0.1628961327731403,1555.1778445677242,very_far,0.0782922282461021,moderate,5.0,21.923371056835663,122.8105919508281,0.0001216454775522,0.5,False,1,0.4049523511488597,4.45,high,hard,-0.5802227688259601,5.51346480838046,0.6229875624422834,-0.23360043013373774,1.0,2026-01-22,1
1486,14,106,test,0.307780061827035,908.9293268353796,7.91492996628953,0.4305956653838086,2.0595,7.205998242196234,HOHMANN_TRANSFER,1,impulsive,10.0,565.0591510683869,near,0.7064031209474299,good,10.0,38.52204209736073,441.3349486940421,0.0003386182541811,0.9,False,1,0.245524821300009,1.25,high,easy,-0.043950122596075336,6.813366933676718,1.3232658044858663,-0.06795260828288503,1.0,2026-01-22,1
1486,14,106,test,0.1812626771460264,1453.9504423574328,6.650885571764908,0.4305956653838086,2.0595,7.205998242196234,HOHMANN_TRANSFER,1,impulsive,10.0,737.6401610769099,medium,0.4018811272941235,good,10.0,26.471815870489657,705.9725381682122,0.0001246690890317,0.9,False,1,0.245524821300009,1.25,high,medium,-0.28824203182348346,7.282727118790088,1.5761177068870043,-0.14988100311705252,1.0,2026-01-22,1
1486,14,106,test,0.0394938301904138,2380.847301848982,7.223343055204729,0.4305956653838086,2.0595,7.205998242196234,HOHMANN_TRANSFER,1,impulsive,10.0,1455.1992874657276,far,0.0909853492297603,moderate,5.0,41.86456824179557,1000.0,1.6588140768096562e-05,0.9,False,1,0.245524821300009,1.25,high,hard,-0.5619829282155154,7.77563164284321,1.8416533244401967,-0.11277746234570982,1.0,2026-01-22,1
1486,14,106,test,0.0290377166350313,3019.532760665153,7.432130030701806,0.4305956653838086,2.0595,7.205998242196234,HOHMANN_TRANSFER,1,impulsive,10.0,1681.532379591484,very_far,0.0655215003601687,moderate,5.0,30.685222463850824,1000.0,9.616625794990473e-06,0.9,False,1,0.245524821300009,1.25,high,hard,-0.5821725958250958,8.013188505626633,1.969629038163605,-0.09924504066902555,1.0,2026-01-22,1
1487,14,107,test,0.259868821258058,2512.3049109447534,21.805782973750787,0.4010742690896423,7.459099999999999,21.28873096804476,HOHMANN_TRANSFER,1,impulsive,10.0,574.9962314515789,near,0.6809783304718697,good,10.0,26.280177531888576,336.81072930310006,0.000103438408342,0.9,False,1,0.2551811352869999,1.28,high,easy,-0.13646174431161628,7.8293538636272775,1.8705943513046384,0.8323759677610482,1.0,2026-01-22,1
1487,14,107,test,0.2157257832378135,2163.902870547124,22.034308062813448,0.4010742690896423,7.459099999999999,21.28873096804476,HOHMANN_TRANSFER,1,impulsive,10.0,645.3072701572924,medium,0.5338756288476347,excellent,15.0,42.51984804780043,290.10240787053726,9.96929142125816e-05,0.9,False,1,0.2551811352869999,1.28,high,medium,-0.22169735888152717,7.680130775941567,1.7902054670314866,0.8471877052343038,1.0,2026-01-22,1
1487,14,107,test,0.0552239809066202,582.9591113953832,23.45931694004441,0.4010742690896423,7.459099999999999,21.28873096804476,HOHMANN_TRANSFER,1,impulsive,10.0,1173.7774891350073,far,0.1468994264152582,poor,3.0,24.05587089685584,78.15408177868419,9.473045334935228e-05,0.9,False,1,0.2551811352869999,1.28,high,hard,-0.5316096434642873,6.369830965643148,1.0843258243647786,0.9395489311862438,1.0,2026-01-22,1
1487,14,107,test,0.0248718726846064,2949.0492294561404,20.021928444144635,0.4010742690896423,7.459099999999999,21.28873096804476,HOHMANN_TRANSFER,1,impulsive,10.0,1802.068466113078,very_far,0.0558788069172366,very_poor,1.0,19.189531143253063,395.3626080165356,8.43386147514168e-06,0.9,False,1,0.2551811352869999,1.28,high,hard,-0.5902164071539393,7.989577137145857,1.9569092131166286,0.7167563432752689,1.0,2026-01-22,1
1489,14,109,test,0.2446890027276182,22.733893873017355,4.175952330465761,0.37860854461896,12.9752,4.200078911120022,STATION_KEEPING,4,pulsed,0.9874247971974768,578.7304524314249,near,0.6717669858766202,excellent,15.0,28.419684566995656,1.7521035416037791,0.0107631804782038,0.7,False,1,0.3805046539542654,156.84,high,easy,-0.16577239485878473,3.166904147716027,-0.6411425149850528,-0.31029254298042774,1.0,2026-01-22,1
1489,14,109,test,0.0925988943796516,39.47086050908714,4.226213140048367,0.37860854461896,12.9752,4.200078911120022,STATION_KEEPING,4,pulsed,0.9874247971974768,945.7318319287735,medium,0.2355862486024453,excellent,15.0,28.367163024789683,3.0420232835784526,0.002346006476305,0.7,False,1,0.3805046539542654,156.84,high,easy,-0.459442573361181,3.7005822215499635,-0.35364152849619707,-0.30703491415820805,1.0,2026-01-22,1
1489,14,109,test,0.0315011371762544,21.47482659891183,4.326738925584773,0.37860854461896,12.9752,4.200078911120022,STATION_KEEPING,4,pulsed,0.9874247971974768,1427.5342390099177,far,0.0950023310607637,poor,3.0,18.11706941407774,1.6550670971477766,0.001466886683865,0.7,False,1,0.3805046539542654,156.84,high,hard,-0.57741598700993,3.1123958650403494,-0.6705070060695173,-0.3005193864725378,1.0,2026-01-22,1
